  143.0608  -26.9689
>
  143.0000  -26.0000
  143.0584  -25.9660
>
  143.0000  -25.0000
  143.0554  -24.9628
>
  143.0000  -24.0000
  143.0528  -23.9603
>
  143.0000  -23.0000
  143.0503  -22.9580
>
  143.0000  -22.0000
  143.0482  -21.9563
>
  143.0000  -21.0000
  143.0457  -20.9543
>
  143.0000  -20.0000
  143.0436  -19.9528
>
  143.0000  -19.0000
  143.0418  -18.9516
>
  143.0000  -18.0000
  143.0400  -17.9504
>
  143.0000  -17.0000
  143.0381  -16.9492
>
  143.0000  -16.0000
  143.0367  -15.9484
>
  143.0000  -15.0000
  143.0352  -14.9476
>
  143.0000  -14.0000
  143.0337  -13.9467
>
  143.0000  -13.0000
  143.0325  -12.9461
>
  143.0000  -12.0000
  143.0312  -11.9455
>
  143.0000  -11.0000
  143.0301  -10.9449
>
  143.0000  -10.0000
  143.0292   -9.9445
>
  143.0000   -9.0000
  143.0281   -8.9440
>
  143.0000   -8.0000
  143.0272   -7.9436
>
  143.0000   -7.0000
  143.0265   -6.9433
>
  144.0000  -44.0000
  144.0682  -44.0387
>
  144.0000  -43.0000
  144.0700  -43.0359
>
  144.0000  -42.0000
  144.0714  -42.0330
>
  144.0000  -41.0000
  144.0724  -41.0304
>
  144.0000  -40.0000
  144.0739  -40.0265
>
  144.0000  -39.0000
  144.0749  -39.0227
>
  144.0000  -38.0000
  144.0755  -38.0192
>
  144.0000  -37.0000
  144.0762  -37.0143
>
  144.0000  -36.0000
  144.0763  -36.0097
>
  144.0000  -35.0000
  144.0760  -35.0055
>
  144.0000  -34.0000
  144.0754  -34.0000
>
  144.0000  -33.0000
  144.0743  -32.9956
>
  144.0000  -32.0000
  144.0729  -31.9907
>
  144.0000  -31.0000
  144.0710  -30.9858
>
  144.0000  -30.0000
  144.0691  -29.9820
>
  144.0000  -29.0000
  144.0668  -28.9779
>
  144.0000  -28.0000
  144.0641  -27.9736
>
  144.0000  -27.0000
  144.0616  -26.9701
>
  144.0000  -26.0000
  144.0593  -25.9673
>
  144.0000  -25.0000
  144.0565  -24.9642
>
  144.0000  -24.0000
  144.0540  -23.9617
>
  144.0000  -23.0000
  144.0516  -22.9594
>
  144.0000  -22.0000
  144.0496  -21.9576
>
  144.0000  -21.0000
  144.0472  -20.9557
>
  144.0000  -20.0000
  144.0451  -19.9541
>
  144.0000  -19.0000
  144.0434  -18.9528
>
  144.0000  -18.0000
  144.0416  -17.9516
>
  144.0000  -17.0000
  144.0397  -16.9503
>
  144.0000  -16.0000
  144.0383  -15.9495
>
  144.0000  -15.0000
  144.0368  -14.9486
>
  144.0000  -14.0000
  144.0353  -13.9477
>
  144.0000  -13.0000
  144.0341  -12.9471
>
  144.0000  -12.0000
  144.0328  -11.9463
>
  144.0000  -11.0000
  144.0316  -10.9458
>
  144.0000  -10.0000
  144.0307   -9.9453
>
  144.0000   -9.0000
  144.0296   -8.9448
>
  144.0000   -8.0000
  144.0287   -7.9443
>
  144.0000   -7.0000
  144.0279   -6.9440
>
  145.0000  -44.0000
  145.0700  -44.0371
>
  145.0000  -43.0000
  145.0716  -43.0342
>
  145.0000  -42.0000
  145.0728  -42.0313
>
  145.0000  -41.0000
  145.0736  -41.0287
>
  145.0000  -40.0000
  145.0749  -40.0248
>
  145.0000  -39.0000
  145.0757  -39.0212
>
  145.0000  -38.0000
  145.0760  -38.0178
>
  145.0000  -37.0000
  145.0765  -37.0130
>
  145.0000  -36.0000
  145.0765  -36.0086
>
  145.0000  -35.0000
  145.0761  -35.0047
>
  145.0000  -34.0000
  145.0754  -33.9995
>
  145.0000  -33.0000
  145.0743  -32.9953
>
  145.0000  -32.0000
  145.0729  -31.9908
>
  145.0000  -31.0000
  145.0711  -30.9861
>
  145.0000  -30.0000
  145.0693  -29.9825
>
  145.0000  -29.0000
  145.0671  -28.9785
>
  145.0000  -28.0000
  145.0646  -27.9744
>
  145.0000  -27.0000
  145.0622  -26.9711
>
  145.0000  -26.0000
  145.0600  -25.9684
>
  145.0000  -25.0000
  145.0573  -24.9653
>
  145.0000  -24.0000
  145.0550  -23.9628
>
  145.0000  -23.0000
  145.0527  -22.9606
>
  145.0000  -22.0000
  145.0507  -21.9588
>
  145.0000  -21.0000
  145.0483  -20.9568
>
  145.0000  -20.0000
  145.0463  -19.9552
>
  145.0000  -19.0000
  145.0446  -18.9539
>
  145.0000  -18.0000
  145.0428  -17.9526
>
  145.0000  -17.0000
  145.0410  -16.9513
>
  145.0000  -16.0000
  145.0396  -15.9504
>
  145.0000  -15.0000
  145.0381  -14.9495
>
  145.0000  -14.0000
  145.0365  -13.9485
>
  145.0000  -13.0000
  145.0354  -12.9479
>
  145.0000  -12.0000
  145.0340  -11.9471
>
  145.0000  -11.0000
  145.0329  -10.9465
>
  145.0000  -10.0000
  145.0320   -9.9460
>
  145.0000   -9.0000
  145.0309   -8.9454
>
  145.0000   -8.0000
  145.0299   -7.9450
>
  145.0000   -7.0000
  145.0291   -6.9446
>
  146.0000  -44.0000
  146.0720  -44.0350
>
  146.0000  -43.0000
  146.0733  -43.0321
>
  146.0000  -42.0000
  146.0743  -42.0293
>
  146.0000  -41.0000
  146.0749  -41.0266
>
  146.0000  -40.0000
  146.0759  -40.0229
>
  146.0000  -39.0000
  146.0765  -39.0193
>
  146.0000  -38.0000
  146.0767  -38.0160
>
  146.0000  -37.0000
  146.0769  -37.0115
>
  146.0000  -36.0000
  146.0767  -36.0074
>
  146.0000  -35.0000
  146.0762  -35.0037
>
  146.0000  -34.0000
  146.0754  -33.9989
>
  146.0000  -33.0000
  146.0743  -32.9949
>
  146.0000  -32.0000
  146.0729  -31.9909
>
  146.0000  -31.0000
  146.0711  -30.9863
>
  146.0000  -30.0000
  146.0694  -29.9830
>
  146.0000  -29.0000
  146.0674  -28.9793
>
  146.0000  -28.0000
  146.0651  -27.9754
>
  146.0000  -27.0000
  146.0628  -26.9722
>
  146.0000  -26.0000
  146.0607  -25.9696
>
  146.0000  -25.0000
  146.0583  -24.9666
>
  146.0000  -24.0000
  146.0560  -23.9641
>
  146.0000  -23.0000
  146.0538  -22.9619
>
  146.0000  -22.0000
  146.0519  -21.9601
>
  146.0000  -21.0000
  146.0497  -20.9581
>
  146.0000  -20.0000
  146.0477  -19.9565
>
  146.0000  -19.0000
  146.0461  -18.9552
>
  146.0000  -18.0000
  146.0443  -17.9538
>
  146.0000  -17.0000
  146.0425  -16.9525
>
  146.0000  -16.0000
  146.0411  -15.9516
>
  146.0000  -15.0000
  146.0396  -14.9506
>
  146.0000  -14.0000
  146.0381  -13.9496
>
  146.0000  -13.0000
  146.0369  -12.9489
>
  146.0000  -12.0000
  146.0356  -11.9481
>
  146.0000  -11.0000
  146.0345  -10.9474
>
  146.0000  -10.0000
  146.0335   -9.9469
>
  146.0000   -9.0000
  146.0324   -8.9463
>
  146.0000   -8.0000
  146.0314   -7.9458
>
  146.0000   -7.0000
  146.0307   -6.9454
>
  147.0000  -44.0000
  147.0736  -44.0332
>
  147.0000  -43.0000
  147.0748  -43.0303
>
  147.0000  -42.0000
  147.0755  -42.0275
>
  147.0000  -41.0000
  147.0760  -41.0249
>
  147.0000  -40.0000
  147.0767  -40.0212
>
  147.0000  -39.0000
  147.0771  -39.0178
>
  147.0000  -38.0000
  147.0771  -38.0146
>
  147.0000  -37.0000
  147.0772  -37.0103
>
  147.0000  -36.0000
  147.0768  -36.0064
>
  147.0000  -35.0000
  147.0762  -35.0029
>
  147.0000  -34.0000
  147.0754  -33.9984
>
  147.0000  -33.0000
  147.0742  -32.9945
>
  147.0000  -32.0000
  147.0729  -31.9910
>
  147.0000  -31.0000
  147.0712  -30.9864
>
  147.0000  -30.0000
  147.0695  -29.9833
>
  147.0000  -29.0000
  147.0676  -28.9798
>
  147.0000  -28.0000
  147.0654  -27.9761
>
  147.0000  -27.0000
  147.0633  -26.9731
>
  147.0000  -26.0000
  147.0613  -25.9705
>
  147.0000  -25.0000
  147.0590  -24.9676
>
  147.0000  -24.0000
  147.0568  -23.9652
>
  147.0000  -23.0000
  147.0547  -22.9630
>
  147.0000  -22.0000
  147.0529  -21.9613
>
  147.0000  -21.0000
  147.0507  -20.9592
>
  147.0000  -20.0000
  147.0489  -19.9576
>
  147.0000  -19.0000
  147.0472  -18.9563
>
  147.0000  -18.0000
  147.0455  -17.9549
>
  147.0000  -17.0000
  147.0437  -16.9535
>
  147.0000  -16.0000
  147.0423  -15.9526
>
  147.0000  -15.0000
  147.0409  -14.9516
>
  147.0000  -14.0000
  147.0394  -13.9505
>
  147.0000  -13.0000
  147.0382  -12.9498
>
  147.0000  -12.0000
  147.0369  -11.9490
>
  147.0000  -11.0000
  147.0358  -10.9483
>
  147.0000  -10.0000
  147.0348   -9.9477
>
  147.0000   -9.0000
  147.0337   -8.9471
>
  147.0000   -8.0000
  147.0327   -7.9466
>
  147.0000   -7.0000
  147.0319   -6.9461
>
  148.0000  -44.0000
  148.0749  -44.0317
>
  148.0000  -43.0000
  148.0759  -43.0288
>
  148.0000  -42.0000
  148.0765  -42.0260
>
  148.0000  -41.0000
  148.0768  -41.0235
>
  148.0000  -40.0000
  148.0773  -40.0199
>
  148.0000  -39.0000
  148.0776  -39.0165
>
  148.0000  -38.0000
  148.0775  -38.0135
>
  148.0000  -37.0000
  148.0774  -37.0093
>
  148.0000  -36.0000
  148.0770  -36.0056
>
  148.0000  -35.0000
  148.0762  -35.0022
>
  148.0000  -34.0000
  148.0753  -33.9979
>
  148.0000  -33.0000
  148.0742  -32.9942
>
  148.0000  -32.0000
  148.0729  -31.9910
>
  148.0000  -31.0000
  148.0712  -30.9865
>
  148.0000  -30.0000
  148.0696  -29.9836
>
  148.0000  -29.0000
  148.0678  -28.9803
>
  148.0000  -28.0000
  148.0657  -27.9767
>
  148.0000  -27.0000
  148.0637  -26.9737
>
  148.0000  -26.0000
  148.0618  -25.9713
>
  148.0000  -25.0000
  148.0595  -24.9684
>
  148.0000  -24.0000
  148.0575  -23.9661
>
  148.0000  -23.0000
  148.0554  -22.9639
>
  148.0000  -22.0000
  148.0536  -21.9622
>
  148.0000  -21.0000
  148.0516  -20.9602
>
  148.0000  -20.0000
  148.0497  -19.9585
>
  148.0000  -19.0000
  148.0482  -18.9572
>
  148.0000  -18.0000
  148.0465  -17.9558
>
  148.0000  -17.0000
  148.0447  -16.9544
>
  148.0000  -16.0000
  148.0434  -15.9534
>
  148.0000  -15.0000
  148.0419  -14.9524
>
  148.0000  -14.0000
  148.0404  -13.9513
>
  148.0000  -13.0000
  148.0393  -12.9506
>
  148.0000  -12.0000
  148.0379  -11.9497
>
  148.0000  -11.0000
  148.0368  -10.9490
>
  148.0000  -10.0000
  148.0358   -9.9484
>
  148.0000   -9.0000
  148.0347   -8.9478
>
  148.0000   -8.0000
  148.0338   -7.9472
>
  148.0000   -7.0000
  148.0330   -6.9468
>
  149.0000  -44.0000
  149.0763  -44.0299
>
  149.0000  -43.0000
  149.0771  -43.0270
>
  149.0000  -42.0000
  149.0775  -42.0242
>
  149.0000  -41.0000
  149.0777  -41.0217
>
  149.0000  -40.0000
  149.0780  -40.0182
>
  149.0000  -39.0000
  149.0781  -39.0150
>
  149.0000  -38.0000
  149.0778  -38.0121
>
  149.0000  -37.0000
  149.0776  -37.0082
>
  149.0000  -36.0000
  149.0770  -36.0046
>
  149.0000  -35.0000
  149.0763  -35.0014
>
  149.0000  -34.0000
  149.0753  -33.9974
>
  149.0000  -33.0000
  149.0742  -32.9939
>
  149.0000  -32.0000
  149.0729  -31.9909
>
  149.0000  -31.0000
  149.0712  -30.9865
>
  149.0000  -30.0000
  149.0697  -29.9838
>
  149.0000  -29.0000
  149.0680  -28.9807
>
  149.0000  -28.0000
  149.0660  -27.9774
>
  149.0000  -27.0000
  149.0641  -26.9745
>
  149.0000  -26.0000
  149.0623  -25.9722
>
  149.0000  -25.0000
  149.0601  -24.9694
>
  149.0000  -24.0000
  149.0582  -23.9671
>
  149.0000  -23.0000
  149.0562  -22.9650
>
  149.0000  -22.0000
  149.0545  -21.9633
>
  149.0000  -21.0000
  149.0525  -20.9613
>
  149.0000  -20.0000
  149.0508  -19.9596
>
  149.0000  -19.0000
  149.0492  -18.9583
>
  149.0000  -18.0000
  149.0476  -17.9569
>
  149.0000  -17.0000
  149.0459  -16.9555
>
  149.0000  -16.0000
  149.0446  -15.9545
>
  149.0000  -15.0000
  149.0431  -14.9534
>
  149.0000  -14.0000
  149.0417  -13.9523
>
  149.0000  -13.0000
  149.0405  -12.9516
>
  149.0000  -12.0000
  149.0392  -11.9507
>
  149.0000  -11.0000
  149.0381  -10.9499
>
  149.0000  -10.0000
  149.0371   -9.9493
>
  149.0000   -9.0000
  149.0360   -8.9486
>
  149.0000   -8.0000
  149.0351   -7.9480
>
  149.0000   -7.0000
  149.0343   -6.9476
>
  150.0000  -44.0000
  150.0775  -44.0283
>
  150.0000  -43.0000
  150.0781  -43.0254
>
  150.0000  -42.0000
  150.0784  -42.0227
>
  150.0000  -41.0000
  150.0783  -41.0203
>
  150.0000  -40.0000
  150.0786  -40.0169
>
  150.0000  -39.0000
  150.0784  -39.0138
>
  150.0000  -38.0000
  150.0781  -38.0109
>
  150.0000  -37.0000
  150.0777  -37.0072
>
  150.0000  -36.0000
  150.0771  -36.0038
>
  150.0000  -35.0000
  150.0763  -35.0007
>
  150.0000  -34.0000
  150.0753  -33.9969
>
  150.0000  -33.0000
  150.0741  -32.9936
>
  150.0000  -32.0000
  150.0729  -31.9908
>
  150.0000  -31.0000
  150.0712  -30.9866
>
  150.0000  -30.0000
  150.0698  -29.9840
>
  150.0000  -29.0000
  150.0681  -28.9811
>
  150.0000  -28.0000
  150.0662  -27.9778
>
  150.0000  -27.0000
  150.0643  -26.9751
>
  150.0000  -26.0000
  150.0626  -25.9729
>
  150.0000  -25.0000
  150.0606  -24.9702
>
  150.0000  -24.0000
  150.0587  -23.9679
>
  150.0000  -23.0000
  150.0569  -22.9659
>
  150.0000  -22.0000
  150.0552  -21.9642
>
  150.0000  -21.0000
  150.0533  -20.9622
>
  150.0000  -20.0000
  150.0516  -19.9606
>
  150.0000  -19.0000
  150.0501  -18.9592
>
  150.0000  -18.0000
  150.0485  -17.9578
>
  150.0000  -17.0000
  150.0469  -16.9564
>
  150.0000  -16.0000
  150.0455  -15.9554
>
  150.0000  -15.0000
  150.0442  -14.9543
>
  150.0000  -14.0000
  150.0427  -13.9532
>
  150.0000  -13.0000
  150.0416  -12.9524
>
  150.0000  -12.0000
  150.0403  -11.9515
>
  150.0000  -11.0000
  150.0392  -10.9507
>
  150.0000  -10.0000
  150.0382   -9.9501
>
  150.0000   -9.0000
  150.0371   -8.9494
>
  150.0000   -8.0000
  150.0361   -7.9488
>
  150.0000   -7.0000
  150.0354   -6.9483
>
  151.0000  -44.0000
  151.0784  -44.0269
>
  151.0000  -43.0000
  151.0789  -43.0241
>
  151.0000  -42.0000
  151.0790  -42.0214
>
  151.0000  -41.0000
  151.0789  -41.0190
>
  151.0000  -40.0000
  151.0790  -40.0157
>
  151.0000  -39.0000
  151.0788  -39.0127
>
  151.0000  -38.0000
  151.0783  -38.0100
>
  151.0000  -37.0000
  151.0779  -37.0063
>
  151.0000  -36.0000
  151.0772  -36.0031
>
  151.0000  -35.0000
  151.0763  -35.0002
>
  151.0000  -34.0000
  151.0753  -33.9965
>
  151.0000  -33.0000
  151.0741  -32.9933
>
  151.0000  -32.0000
  151.0729  -31.9907
>
  151.0000  -31.0000
  151.0712  -30.9867
>
  151.0000  -30.0000
  151.0698  -29.9841
>
  151.0000  -29.0000
  151.0682  -28.9813
>
  151.0000  -28.0000
  151.0663  -27.9782
>
  151.0000  -27.0000
  151.0646  -26.9756
>
  151.0000  -26.0000
  151.0629  -25.9734
>
  151.0000  -25.0000
  151.0610  -24.9708
>
  151.0000  -24.0000
  151.0592  -23.9686
>
  151.0000  -23.0000
  151.0574  -22.9666
>
  151.0000  -22.0000
  151.0558  -21.9649
>
  151.0000  -21.0000
  151.0539  -20.9629
>
  151.0000  -20.0000
  151.0523  -19.9613
>
  151.0000  -19.0000
  151.0508  -18.9600
>
  151.0000  -18.0000
  151.0492  -17.9586
>
  151.0000  -17.0000
  151.0476  -16.9572
>
  151.0000  -16.0000
  151.0463  -15.9562
>
  151.0000  -15.0000
  151.0450  -14.9551
>
  151.0000  -14.0000
  151.0435  -13.9540
>
  151.0000  -13.0000
  151.0424  -12.9531
>
  151.0000  -12.0000
  151.0412  -11.9522
>
  151.0000  -11.0000
  151.0400  -10.9514
>
  151.0000  -10.0000
  151.0391   -9.9508
>
  151.0000   -9.0000
  151.0380   -8.9500
>
  151.0000   -8.0000
  151.0370   -7.9494
>
  151.0000   -7.0000
  151.0363   -6.9489
>
  152.0000  -44.0000
  152.0795  -44.0253
>
  152.0000  -43.0000
  152.0797  -43.0225
>
  152.0000  -42.0000
  152.0797  -42.0199
>
  152.0000  -41.0000
  152.0795  -41.0175
>
  152.0000  -40.0000
  152.0794  -40.0143
>
  152.0000  -39.0000
  152.0791  -39.0114
>
  152.0000  -38.0000
  152.0785  -38.0088
>
  152.0000  -37.0000
  152.0780  -37.0053
>
  152.0000  -36.0000
  152.0772  -36.0022
>
  152.0000  -35.0000
  152.0763  -34.9995
>
  152.0000  -34.0000
  152.0752  -33.9960
>
  152.0000  -33.0000
  152.0741  -32.9929
>
  152.0000  -32.0000
  152.0728  -31.9905
>
  152.0000  -31.0000
  152.0713  -30.9868
>
  152.0000  -30.0000
  152.0698  -29.9842
>
  152.0000  -29.0000
  152.0683  -28.9816
>
  152.0000  -28.0000
  152.0665  -27.9786
>
  152.0000  -27.0000
  152.0648  -26.9761
>
  152.0000  -26.0000
  152.0632  -25.9740
>
  152.0000  -25.0000
  152.0614  -24.9715
>
  152.0000  -24.0000
  152.0596  -23.9694
>
  152.0000  -23.0000
  152.0579  -22.9674
>
  152.0000  -22.0000
  152.0564  -21.9658
>
  152.0000  -21.0000
  152.0546  -20.9639
>
  152.0000  -20.0000
  152.0530  -19.9623
>
  152.0000  -19.0000
  152.0516  -18.9609
>
  152.0000  -18.0000
  152.0501  -17.9596
>
  152.0000  -17.0000
  152.0485  -16.9581
>
  152.0000  -16.0000
  152.0473  -15.9571
>
  152.0000  -15.0000
  152.0459  -14.9560
>
  152.0000  -14.0000
  152.0446  -13.9549
>
  152.0000  -13.0000
  152.0435  -12.9540
>
  152.0000  -12.0000
  152.0422  -11.9531
>
  152.0000  -11.0000
  152.0411  -10.9523
>
  152.0000  -10.0000
  152.0402   -9.9516
>
  152.0000   -9.0000
  152.0391   -8.9508
>
  152.0000   -8.0000
  152.0381   -7.9502
>
  152.0000   -7.0000
  152.0374   -6.9497
>
  153.0000  -44.0000
  153.0803  -44.0238
>
  153.0000  -43.0000
  153.0804  -43.0211
>
  153.0000  -42.0000
  153.0803  -42.0186
>
  153.0000  -41.0000
  153.0800  -41.0163
>
  153.0000  -40.0000
  153.0798  -40.0132
>
  153.0000  -39.0000
  153.0793  -39.0103
>
  153.0000  -38.0000
  153.0787  -38.0078
>
  153.0000  -37.0000
  153.0780  -37.0045
>
  153.0000  -36.0000
  153.0772  -36.0015
>
  153.0000  -35.0000
  153.0763  -34.9989
>
  153.0000  -34.0000
  153.0752  -33.9955
>
  153.0000  -33.0000
  153.0740  -32.9926
>
  153.0000  -32.0000
  153.0728  -31.9903
>
  153.0000  -31.0000
  153.0713  -30.9869
>
  153.0000  -30.0000
  153.0698  -29.9842
>
  153.0000  -29.0000
  153.0683  -28.9818
>
  153.0000  -28.0000
  153.0667  -27.9790
>
  153.0000  -27.0000
  153.0650  -26.9766
>
  153.0000  -26.0000
  153.0635  -25.9745
>
  153.0000  -25.0000
  153.0617  -24.9721
>
  153.0000  -24.0000
  153.0600  -23.9700
>
  153.0000  -23.0000
  153.0584  -22.9681
>
  153.0000  -22.0000
  153.0569  -21.9665
>
  153.0000  -21.0000
  153.0552  -20.9646
>
  153.0000  -20.0000
  153.0536  -19.9630
>
  153.0000  -19.0000
  153.0523  -18.9617
>
  153.0000  -18.0000
  153.0508  -17.9604
>
  153.0000  -17.0000
  153.0493  -16.9589
>
  153.0000  -16.0000
  153.0480  -15.9579
>
  153.0000  -15.0000
  153.0468  -14.9568
>
  153.0000  -14.0000
  153.0454  -13.9557
>
  153.0000  -13.0000
  153.0443  -12.9548
>
  153.0000  -12.0000
  153.0431  -11.9538
>
  153.0000  -11.0000
  153.0420  -10.9530
>
  153.0000  -10.0000
  153.0411   -9.9524
>
  153.0000   -9.0000
  153.0400   -8.9516
>
  153.0000   -8.0000
  153.0391   -7.9509
>
  153.0000   -7.0000
  153.0383   -6.9504
>
  154.0000  -44.0000
  154.0810  -44.0226
>
  154.0000  -43.0000
  154.0810  -43.0199
>
  154.0000  -42.0000
  154.0808  -42.0174
>
  154.0000  -41.0000
  154.0803  -41.0152
>
  154.0000  -40.0000
  154.0800  -40.0122
>
  154.0000  -39.0000
  154.0795  -39.0094
>
  154.0000  -38.0000
  154.0788  -38.0070
>
  154.0000  -37.0000
  154.0781  -37.0038
>
  154.0000  -36.0000
  154.0772  -36.0009
>
  154.0000  -35.0000
  154.0763  -34.9984
>
  154.0000  -34.0000
  154.0752  -33.9952
>
  154.0000  -33.0000
  154.0740  -32.9924
>
  154.0000  -32.0000
  154.0728  -31.9901
>
  154.0000  -31.0000
  154.0713  -30.9869
>
  154.0000  -30.0000
  154.0699  -29.9843
>
  154.0000  -29.0000
  154.0684  -28.9819
>
  154.0000  -28.0000
  154.0668  -27.9792
>
  154.0000  -27.0000
  154.0652  -26.9769
>
  154.0000  -26.0000
  154.0637  -25.9749
>
  154.0000  -25.0000
  154.0620  -24.9725
>
  154.0000  -24.0000
  154.0603  -23.9705
>
  154.0000  -23.0000
  154.0587  -22.9686
>
  154.0000  -22.0000
  154.0573  -21.9671
>
  154.0000  -21.0000
  154.0556  -20.9652
>
  154.0000  -20.0000
  154.0541  -19.9637
>
  154.0000  -19.0000
  154.0528  -18.9624
>
  154.0000  -18.0000
  154.0514  -17.9610
>
  154.0000  -17.0000
  154.0499  -16.9596
>
  154.0000  -16.0000
  154.0487  -15.9586
>
  154.0000  -15.0000
  154.0474  -14.9575
>
  154.0000  -14.0000
  154.0461  -13.9563
>
  154.0000  -13.0000
  154.0450  -12.9555
>
  154.0000  -12.0000
  154.0438  -11.9545
>
  154.0000  -11.0000
  154.0427  -10.9537
>
  154.0000  -10.0000
  154.0418   -9.9530
>
  154.0000   -9.0000
  154.0408   -8.9522
>
  154.0000   -8.0000
  154.0398   -7.9515
>
  154.0000   -7.0000
  154.0390   -6.9510
>
  155.0000  -44.0000
  155.0818  -44.0211
>
  155.0000  -43.0000
  155.0816  -43.0185
>
  155.0000  -42.0000
  155.0813  -42.0161
>
  155.0000  -41.0000
  155.0807  -41.0139
>
  155.0000  -40.0000
  155.0803  -40.0110
>
  155.0000  -39.0000
  155.0797  -39.0083
>
  155.0000  -38.0000
  155.0789  -38.0060
>
  155.0000  -37.0000
  155.0782  -37.0029
>
  155.0000  -36.0000
  155.0773  -36.0002
>
  155.0000  -35.0000
  155.0762  -34.9978
>
  155.0000  -34.0000
  155.0751  -33.9947
>
  155.0000  -33.0000
  155.0739  -32.9920
>
  155.0000  -32.0000
  155.0727  -31.9898
>
  155.0000  -31.0000
  155.0713  -30.9869
>
  155.0000  -30.0000
  155.0699  -29.9844
>
  155.0000  -29.0000
  155.0684  -28.9820
>
  155.0000  -28.0000
  155.0669  -27.9795
>
  155.0000  -27.0000
  155.0653  -26.9772
>
  155.0000  -26.0000
  155.0639  -25.9753
>
  155.0000  -25.0000
  155.0622  -24.9731
>
  155.0000  -24.0000
  155.0607  -23.9711
>
  155.0000  -23.0000
  155.0591  -22.9693
>
  155.0000  -22.0000
  155.0578  -21.9678
>
  155.0000  -21.0000
  155.0561  -20.9660
>
  155.0000  -20.0000
  155.0547  -19.9644
>
  155.0000  -19.0000
  155.0534  -18.9632
>
  155.0000  -18.0000
  155.0520  -17.9618
>
  155.0000  -17.0000
  155.0506  -16.9604
>
  155.0000  -16.0000
  155.0494  -15.9594
>
  155.0000  -15.0000
  155.0482  -14.9583
>
  155.0000  -14.0000
  155.0469  -13.9571
>
  155.0000  -13.0000
  155.0459  -12.9563
>
  155.0000  -12.0000
  155.0446  -11.9553
>
  155.0000  -11.0000
  155.0436  -10.9545
>
  155.0000  -10.0000
  155.0427   -9.9538
>
  155.0000   -9.0000
  155.0417   -8.9530
>
  155.0000   -8.0000
  155.0408   -7.9523
>
  155.0000   -7.0000
  155.0400   -6.9517
>
  156.0000  -44.0000
  156.0824  -44.0199
>
  156.0000  -43.0000
  156.0821  -43.0173
>
  156.0000  -42.0000
  156.0817  -42.0149
>
  156.0000  -41.0000
  156.0811  -41.0128
>
  156.0000  -40.0000
  156.0806  -40.0100
>
  156.0000  -39.0000
  156.0798  -39.0074
>
  156.0000  -38.0000
  156.0790  -38.0051
>
  156.0000  -37.0000
  156.0782  -37.0022
>
  156.0000  -36.0000
  156.0773  -35.9995
>
  156.0000  -35.0000
  156.0762  -34.9972
>
  156.0000  -34.0000
  156.0751  -33.9943
>
  156.0000  -33.0000
  156.0739  -32.9917
>
  156.0000  -32.0000
  156.0727  -31.9896
>
  156.0000  -31.0000
  156.0713  -30.9869
>
  156.0000  -30.0000
  156.0699  -29.9844
>
  156.0000  -29.0000
  156.0685  -28.9820
>
  156.0000  -28.0000
  156.0669  -27.9797
>
  156.0000  -27.0000
  156.0655  -26.9775
>
  156.0000  -26.0000
  156.0641  -25.9757
>
  156.0000  -25.0000
  156.0625  -24.9735
>
  156.0000  -24.0000
  156.0610  -23.9716
>
  156.0000  -23.0000
  156.0595  -22.9698
>
  156.0000  -22.0000
  156.0581  -21.9683
>
  156.0000  -21.0000
  156.0566  -20.9666
>
  156.0000  -20.0000
  156.0551  -19.9651
>
  156.0000  -19.0000
  156.0539  -18.9638
>
  156.0000  -18.0000
  156.0526  -17.9625
>
  156.0000  -17.0000
  156.0511  -16.9611
>
  156.0000  -16.0000
  156.0500  -15.9601
>
  156.0000  -15.0000
  156.0488  -14.9590
>
  156.0000  -14.0000
  156.0475  -13.9578
>
  156.0000  -13.0000
  156.0465  -12.9570
>
  156.0000  -12.0000
  156.0454  -11.9560
>
  156.0000  -11.0000
  156.0443  -10.9551
>
  156.0000  -10.0000
  156.0435   -9.9545
>
  156.0000   -9.0000
  156.0424   -8.9536
>
  156.0000   -8.0000
  156.0415   -7.9529
>
  156.0000   -7.0000
  156.0408   -6.9524
>
  157.0000  -44.0000
  157.0829  -44.0188
>
  157.0000  -43.0000
  157.0825  -43.0162
>
  157.0000  -42.0000
  157.0820  -42.0139
>
  157.0000  -41.0000
  157.0813  -41.0119
>
  157.0000  -40.0000
  157.0807  -40.0091
>
  157.0000  -39.0000
  157.0800  -39.0066
>
  157.0000  -38.0000
  157.0791  -38.0044
>
  157.0000  -37.0000
  157.0782  -37.0015
>
  157.0000  -36.0000
  157.0772  -35.9990
>
  157.0000  -35.0000
  157.0762  -34.9968
>
  157.0000  -34.0000
  157.0750  -33.9939
>
  157.0000  -33.0000
  157.0738  -32.9914
>
  157.0000  -32.0000
  157.0726  -31.9894
>
  157.0000  -31.0000
  157.0713  -30.9868
>
  157.0000  -30.0000
  157.0699  -29.9845
>
  157.0000  -29.0000
  157.0685  -28.9821
>
  157.0000  -28.0000
  157.0670  -27.9798
>
  157.0000  -27.0000
  157.0656  -26.9778
>
  157.0000  -26.0000
  157.0642  -25.9760
>
  157.0000  -25.0000
  157.0626  -24.9738
>
  157.0000  -24.0000
  157.0612  -23.9720
>
  157.0000  -23.0000
  157.0597  -22.9703
>
  157.0000  -22.0000
  157.0584  -21.9688
>
  157.0000  -21.0000
  157.0569  -20.9671
