1824
-23.0 152.0
-22.0 152.0
-21.0 152.0
-20.0 152.0
-19.0 152.0
-18.0 152.0
-17.0 152.0
-16.0 152.0
-15.0 152.0
-14.0 152.0
-13.0 152.0
-12.0 152.0
-11.0 152.0
-10.0 152.0
 -9.0 152.0
 -8.0 152.0
 -7.0 152.0
-44.0 153.0
-43.0 153.0
-42.0 153.0
-41.0 153.0
-40.0 153.0
-39.0 153.0
-38.0 153.0
-37.0 153.0
-36.0 153.0
-35.0 153.0
-34.0 153.0
-33.0 153.0
-32.0 153.0
-31.0 153.0
-30.0 153.0
-29.0 153.0
-28.0 153.0
-27.0 153.0
-26.0 153.0
-25.0 153.0
-24.0 153.0
-23.0 153.0
-22.0 153.0
-21.0 153.0
-20.0 153.0
-19.0 153.0
-18.0 153.0
-17.0 153.0
-16.0 153.0
-15.0 153.0
-14.0 153.0
-13.0 153.0
-12.0 153.0
-11.0 153.0
-10.0 153.0
 -9.0 153.0
 -8.0 153.0
 -7.0 153.0
-44.0 154.0
-43.0 154.0
-42.0 154.0
-41.0 154.0
-40.0 154.0
-39.0 154.0
-38.0 154.0
-37.0 154.0
-36.0 154.0
-35.0 154.0
-34.0 154.0
-33.0 154.0
-32.0 154.0
-31.0 154.0
-30.0 154.0
-29.0 154.0
-28.0 154.0
-27.0 154.0
-26.0 154.0
-25.0 154.0
-24.0 154.0
-23.0 154.0
-22.0 154.0
-21.0 154.0
-20.0 154.0
-19.0 154.0
-18.0 154.0
-17.0 154.0
-16.0 154.0
-15.0 154.0
-14.0 154.0
-13.0 154.0
-12.0 154.0
-11.0 154.0
-10.0 154.0
 -9.0 154.0
 -8.0 154.0
 -7.0 154.0
-44.0 155.0
-43.0 155.0
-42.0 155.0
-41.0 155.0
-40.0 155.0
-39.0 155.0
-38.0 155.0
-37.0 155.0
-36.0 155.0
-35.0 155.0
-34.0 155.0
-33.0 155.0
-32.0 155.0
-31.0 155.0
-30.0 155.0
-29.0 155.0
-28.0 155.0
-27.0 155.0
-26.0 155.0
-25.0 155.0
-24.0 155.0
-23.0 155.0
-22.0 155.0
-21.0 155.0
-20.0 155.0
-19.0 155.0
-18.0 155.0
-17.0 155.0
-16.0 155.0
-15.0 155.0
-14.0 155.0
-13.0 155.0
-12.0 155.0
-11.0 155.0
-10.0 155.0
 -9.0 155.0
 -8.0 155.0
 -7.0 155.0
-44.0 156.0
-43.0 156.0
-42.0 156.0
-41.0 156.0
-40.0 156.0
-39.0 156.0
-38.0 156.0
-37.0 156.0
-36.0 156.0
-35.0 156.0
-34.0 156.0
-33.0 156.0
-32.0 156.0
-31.0 156.0
-30.0 156.0
-29.0 156.0
-28.0 156.0
-27.0 156.0
-26.0 156.0
-25.0 156.0
-24.0 156.0
-23.0 156.0
-22.0 156.0
-21.0 156.0
-20.0 156.0
-19.0 156.0
-18.0 156.0
-17.0 156.0
-16.0 156.0
-15.0 156.0
-14.0 156.0
-13.0 156.0
-12.0 156.0
-11.0 156.0
-10.0 156.0
 -9.0 156.0
 -8.0 156.0
 -7.0 156.0
-44.0 157.0
-43.0 157.0
-42.0 157.0
-41.0 157.0
-40.0 157.0
-39.0 157.0
-38.0 157.0
-37.0 157.0
-36.0 157.0
-35.0 157.0
-34.0 157.0
-33.0 157.0
-32.0 157.0
-31.0 157.0
-30.0 157.0
-29.0 157.0
-28.0 157.0
-27.0 157.0
-26.0 157.0
-25.0 157.0
-24.0 157.0
-23.0 157.0
-22.0 157.0
-21.0 157.0
-20.0 157.0
-19.0 157.0
-18.0 157.0
-17.0 157.0
-16.0 157.0
-15.0 157.0
-14.0 157.0
-13.0 157.0
-12.0 157.0
-11.0 157.0
-10.0 157.0
 -9.0 157.0
 -8.0 157.0
 -7.0 157.0
-44.0 158.0
-43.0 158.0
-42.0 158.0
-41.0 158.0
-40.0 158.0
-39.0 158.0
-38.0 158.0
-37.0 158.0
-36.0 158.0
-35.0 158.0
-34.0 158.0
-33.0 158.0
-32.0 158.0
-31.0 158.0
-30.0 158.0
-29.0 158.0
-28.0 158.0
-27.0 158.0
-26.0 158.0
-25.0 158.0
-24.0 158.0
-23.0 158.0
-22.0 158.0
-21.0 158.0
-20.0 158.0
-19.0 158.0
-18.0 158.0
-17.0 158.0
-16.0 158.0
-15.0 158.0
-14.0 158.0
-13.0 158.0
-12.0 158.0
-11.0 158.0
-10.0 158.0
 -9.0 158.0
 -8.0 158.0
 -7.0 158.0
-44.0 159.0
-43.0 159.0
-42.0 159.0
-41.0 159.0
-40.0 159.0
-39.0 159.0
-38.0 159.0
-37.0 159.0
-36.0 159.0
-35.0 159.0
-34.0 159.0
-33.0 159.0
-32.0 159.0
-31.0 159.0
-30.0 159.0
-29.0 159.0
-28.0 159.0
-27.0 159.0
-26.0 159.0
-25.0 159.0
-24.0 159.0
-23.0 159.0
-22.0 159.0
-21.0 159.0
-20.0 159.0
-19.0 159.0
-18.0 159.0
-17.0 159.0
-16.0 159.0
-15.0 159.0
-14.0 159.0
-13.0 159.0
-12.0 159.0
-11.0 159.0
-10.0 159.0
 -9.0 159.0
 -8.0 159.0
 -7.0 159.0
