1 644.65238 0.1000
1 673.62574 0.1000
1 703.31449 0.1000
1 733.63127 0.1000
1 764.50088 0.1000
1 795.85858 0.1000
1 827.64850 0.1000
1 859.82239 0.1000
1 892.33840 0.1000
1 925.16024 0.1000
1 958.25625 0.1000
1 991.59880 0.1000
1 1025.16371 0.1000
1 1058.92971 0.1000
1 574.09685 0.1000
1 550.78974 0.1000
1 529.01763 0.1000
1 508.97619 0.1000
1 490.87606 0.1000
1 474.93780 0.1000
1 461.38403 0.1000
1 450.42853 0.1000
1 442.26289 0.1000
1 437.04196 0.1000
1 434.87027 0.1000
1 435.79189 0.1000
1 439.78587 0.1000
1 446.76837 0.1000
1 456.60093 0.1000
1 469.10301 0.1000
1 484.06657 0.1000
1 501.27003 0.1000
1 520.49022 0.1000
1 541.51139 0.1000
1 564.13128 0.1000
1 588.16457 0.1000
1 613.44432 0.1000
1 639.82204 0.1000
1 667.16683 0.1000
1 695.36394 0.1000
1 724.31328 0.1000
1 753.92766 0.1000
1 784.13126 0.1000
1 814.85813 0.1000
1 846.05088 0.1000
1 877.65950 0.1000
1 909.64034 0.1000
1 941.95522 0.1000
1 974.57070 0.1000
1 1007.45739 0.1000
1 1040.58942 0.1000
1 1073.94395 0.1000
1 594.79887 0.1000
1 572.66641 0.1000
1 552.09630 0.1000
1 533.26811 0.1000
1 516.37111 0.1000
1 501.59914 0.1000
1 489.14338 0.1000
1 479.18306 0.1000
1 471.87479 0.1000
1 467.34156 0.1000
1 465.66298 0.1000
1 466.86842 0.1000
1 470.93435 0.1000
1 477.78638 0.1000
1 487.30570 0.1000
1 499.33853 0.1000
1 513.70707 0.1000
1 530.22035 0.1000
1 548.68368 0.1000
1 568.90623 0.1000
1 590.70643 0.1000
1 613.91534 0.1000
1 638.37855 0.1000
1 663.95667 0.1000
1 690.52513 0.1000
1 717.97337 0.1000
1 746.20373 0.1000
1 775.13023 0.1000
1 804.67732 0.1000
1 834.77868 0.1000
1 865.37608 0.1000
1 896.41837 0.1000
1 927.86061 0.1000
1 959.66320 0.1000
1 991.79125 0.1000
1 1024.21393 0.1000
1 1056.90395 0.1000
1 1089.83712 0.1000
1 616.14724 0.1000
1 595.15021 0.1000
1 575.73115 0.1000
1 558.05362 0.1000
1 542.28672 0.1000
1 528.60018 0.1000
1 517.15787 0.1000
1 508.11011 0.1000
1 501.58514 0.1000
1 497.68086 0.1000
1 496.45775 0.1000
1 497.93424 0.1000
1 502.08520 0.1000
1 508.84391 0.1000
1 518.10710 0.1000
1 529.74222 0.1000
1 543.59585 0.1000
1 559.50213 0.1000
1 577.29040 0.1000
1 596.79144 0.1000
1 617.84218 0.1000
1 640.28894 0.1000
1 663.98939 0.1000
1 688.81337 0.1000
1 714.64316 0.1000
1 741.37299 0.1000
1 768.90844 0.1000
1 797.16551 0.1000
1 826.06965 0.1000
1 855.55487 0.1000
1 885.56271 0.1000
1 916.04147 0.1000
1 946.94536 0.1000
1 978.23380 0.1000
1 1009.87081 0.1000
1 1041.82441 0.1000
1 1074.06616 0.1000
1 1106.57072 0.1000
1 638.07461 0.1000
1 618.17237 0.1000
1 599.85385 0.1000
1 583.26716 0.1000
1 568.56271 0.1000
1 555.88870 0.1000
1 545.38545 0.1000
1 537.17906 0.1000
1 531.37470 0.1000
1 528.05032 0.1000
1 527.25155 0.1000
1 528.98859 0.1000
1 533.23543 0.1000
1 539.93165 0.1000
1 548.98646 0.1000
1 560.28440 0.1000
1 573.69187 0.1000
1 589.06382 0.1000
1 606.24986 0.1000
1 625.09946 0.1000
1 645.46600 0.1000
1 667.20978 0.1000
1 690.19987 0.1000
1 714.31523 0.1000
1 739.44511 0.1000
1 765.48898 0.1000
1 792.35614 0.1000
1 819.96515 0.1000
1 848.24308 0.1000
1 877.12481 0.1000
1 906.55222 0.1000
1 936.47351 0.1000
1 966.84250 0.1000
1 997.61800 0.1000
1 1028.76328 0.1000
1 1060.24552 0.1000
1 1092.03538 0.1000
1 1124.10657 0.1000
1 660.52077 0.1000
1 641.67235 0.1000
1 624.40522 0.1000
1 608.85287 0.1000
1 595.14863 0.1000
1 583.42161 0.1000
1 573.79191 0.1000
1 566.36531 0.1000
1 561.22810 0.1000
1 558.44227 0.1000
1 558.04184 0.1000
1 560.03075 0.1000
1 564.38257 0.1000
1 571.04215 0.1000
1 579.92889 0.1000
1 590.94123 0.1000
1 603.96190 0.1000
1 618.86316 0.1000
1 635.51178 0.1000
1 653.77341 0.1000
1 673.51599 0.1000
1 694.61246 0.1000
1 716.94257 0.1000
1 740.39400 0.1000
1 764.86296 0.1000
1 790.25432 0.1000
1 816.48146 0.1000
1 843.46590 0.1000
1 871.13678 0.1000
1 899.43029 0.1000
1 928.28910 0.1000
1 957.66173 0.1000
1 987.50199 0.1000
1 1017.76845 0.1000
1 1048.42392 0.1000
1 1079.43501 0.1000
1 1110.77171 0.1000
1 1142.40705 0.1000
1 683.43200 0.1000
1 665.59687 0.1000
1 649.33392 0.1000
1 634.76299 0.1000
1 622.00195 0.1000
1 611.16311 0.1000
1 602.34914 0.1000
1 595.64881 0.1000
1 591.13288 0.1000
1 588.85048 0.1000
1 588.82646 0.1000
1 591.05996 0.1000
1 595.52449 0.1000
1 602.16934 0.1000
1 610.92233 0.1000
1 621.69339 0.1000
1 634.37875 0.1000
1 648.86520 0.1000
1 665.03414 0.1000
1 682.76518 0.1000
1 701.93913 0.1000
1 722.44034 0.1000
1 744.15838 0.1000
1 766.98920 0.1000
1 790.83578 0.1000
1 815.60842 0.1000
1 841.22474 0.1000
1 867.60950 0.1000
1 894.69422 0.1000
1 922.41678 0.1000
1 950.72099 0.1000
1 979.55603 0.1000
1 1008.87604 0.1000
1 1038.63963 0.1000
1 1068.80946 0.1000
1 1099.35181 0.1000
1 1130.23626 0.1000
1 1161.43530 0.1000
1 706.76039 0.1000
1 689.89904 0.1000
1 674.59536 0.1000
1 660.95659 0.1000
1 649.08668 0.1000
1 639.08319 0.1000
1 631.03383 0.1000
1 625.01306 0.1000
1 621.07881 0.1000
1 619.26977 0.1000
1 619.60349 0.1000
1 622.07546 0.1000
1 626.65933 0.1000
1 633.30820 0.1000
1 641.95692 0.1000
1 652.52499 0.1000
1 664.91995 0.1000
1 679.04085 0.1000
1 694.78159 0.1000
1 712.03391 0.1000
1 730.68994 0.1000
1 750.64427 0.1000
1 771.79548 0.1000
1 794.04726 0.1000
1 817.30907 0.1000
1 841.49654 0.1000
1 866.53161 0.1000
1 892.34241 0.1000
1 918.86308 0.1000
1 946.03345 0.1000
1 973.79872 0.1000
1 1002.10905 0.1000
1 1030.91918 0.1000
1 1060.18802 0.1000
1 1089.87833 0.1000
1 1119.95629 0.1000
1 1150.39125 0.1000
1 1181.15539 0.1000
1 730.46323 0.1000
1 714.53756 0.1000
1 700.15072 0.1000
1 687.39841 0.1000
1 676.37215 0.1000
1 667.15655 0.1000
1 659.82650 0.1000
1 654.44434 0.1000
1 651.05737 0.1000
1 649.69578 0.1000
1 650.37127 0.1000
1 653.07651 0.1000
1 657.78544 0.1000
1 664.45451 0.1000
1 673.02446 0.1000
1 683.42285 0.1000
1 695.56677 0.1000
1 709.36571 0.1000
1 724.72427 0.1000
1 741.54474 0.1000
1 759.72924 0.1000
1 779.18153 0.1000
1 799.80841 0.1000
1 821.52074 0.1000
1 844.23412 0.1000
1 867.86936 0.1000
1 892.35266 0.1000
1 917.61560 0.1000
1 943.59506 0.1000
1 970.23302 0.1000
1 997.47630 0.1000
1 1025.27623 0.1000
1 1053.58837 0.1000
1 1082.37220 0.1000
1 1111.59074 0.1000
1 1141.21031 0.1000
1 1171.20022 0.1000
1 1201.53249 0.1000
1 754.50242 0.1000
1 739.47595 0.1000
1 725.96608 0.1000
1 714.05800 0.1000
1 703.83212 0.1000
1 695.36175 0.1000
1 688.71070 0.1000
1 683.93110 0.1000
1 681.06139 0.1000
1 680.12478 0.1000
1 681.12825 0.1000
1 684.06232 0.1000
1 688.90135 0.1000
1 695.60465 0.1000
1 704.11804 0.1000
1 714.37592 0.1000
1 726.30349 0.1000
1 739.81913 0.1000
1 754.83674 0.1000
1 771.26776 0.1000
1 789.02316 0.1000
1 808.01489 0.1000
1 828.15720 0.1000
1 849.36757 0.1000
1 871.56740 0.1000
1 894.68244 0.1000
1 918.64303 0.1000
1 943.38422 0.1000
1 968.84570 0.1000
1 994.97170 0.1000
1 1021.71080 0.1000
1 1049.01571 0.1000
1 1076.84300 0.1000
1 1105.15285 0.1000
1 1133.90877 0.1000
1 1163.07737 0.1000
1 1192.62809 0.1000
1 1222.53294 0.1000
1 778.84397 0.1000
1 764.68201 0.1000
1 752.01176 0.1000
1 740.90892 0.1000
1 731.44401 0.1000
1 723.68042 0.1000
1 717.67246 0.1000
1 713.46357 0.1000
1 711.08477 0.1000
1 710.55353 0.1000
1 711.87304 0.1000
1 715.03213 0.1000
1 720.00568 0.1000
1 726.75551 0.1000
1 735.23183 0.1000
1 745.37485 0.1000
1 757.11675 0.1000
1 770.38358 0.1000
1 785.09724 0.1000
1 801.17724 0.1000
1 818.54232 0.1000
1 837.11177 0.1000
1 856.80662 0.1000
1 877.55043 0.1000
1 899.26999 0.1000
1 921.89573 0.1000
1 945.36202 0.1000
1 969.60730 0.1000
1 994.57409 0.1000
1 1020.20894 0.1000
1 1046.46230 0.1000
1 1073.28836 0.1000
1 1100.64484 0.1000
1 1128.49279 0.1000
1 1156.79636 0.1000
1 1185.52260 0.1000
1 1214.64120 0.1000
1 1244.12434 0.1000
1 803.45750 0.1000
1 790.12718 0.1000
1 778.26169 0.1000
1 767.92814 0.1000
1 759.18826 0.1000
1 752.09677 0.1000
1 746.69978 0.1000
1 743.03334 0.1000
1 741.12225 0.1000
1 740.97920 0.1000
1 742.60432 0.1000
1 745.98517 0.1000
1 751.09715 0.1000
1 757.90437 0.1000
1 766.36078 0.1000
1 776.41166 0.1000
1 787.99516 0.1000
1 801.04400 0.1000
1 815.48705 0.1000
1 831.25088 0.1000
1 848.26112 0.1000
1 866.44366 0.1000
1 885.72562 0.1000
1 906.03615 0.1000
1 927.30705 0.1000
1 949.47317 0.1000
1 972.47274 0.1000
1 996.24747 0.1000
1 1020.74270 0.1000
1 1045.90732 0.1000
1 1071.69369 0.1000
1 1098.05760 0.1000
1 1124.95800 0.1000
1 1152.35695 0.1000
1 1180.21935 0.1000
1 1208.51280 0.1000
1 1237.20741 0.1000
1 1266.27558 0.1000
1 828.31581 0.1000
1 815.78612 0.1000
1 804.69290 0.1000
1 795.09551 0.1000
1 787.04788 0.1000
1 780.59716 0.1000
1 775.78234 0.1000
1 772.63319 0.1000
1 771.16924 0.1000
1 771.39926 0.1000
1 773.32086 0.1000
1 776.92064 0.1000
1 782.17458 0.1000
1 789.04878 0.1000
1 797.50052 0.1000
1 807.47945 0.1000
1 818.92892 0.1000
1 831.78743 0.1000
1 845.98997 0.1000
1 861.46930 0.1000
1 878.15721 0.1000
1 895.98545 0.1000
1 914.88669 0.1000
1 934.79519 0.1000
1 955.64738 0.1000
1 977.38226 0.1000
1 999.94170 0.1000
1 1023.27062 0.1000
1 1047.31707 0.1000
1 1072.03227 0.1000
1 1097.37056 0.1000
1 1123.28932 0.1000
1 1149.74888 0.1000
1 1176.71233 0.1000
1 1204.14544 0.1000
1 1232.01648 0.1000
1 1260.29605 0.1000
1 1288.95692 0.1000
1 853.39452 0.1000
1 841.63626 0.1000
1 831.28505 0.1000
1 822.39329 0.1000
1 815.00801 0.1000
1 809.16966 0.1000
1 804.91114 0.1000
1 802.25679 0.1000
1 801.22174 0.1000
1 801.81144 0.1000
1 804.02148 0.1000
1 807.83775 0.1000
1 813.23681 0.1000
1 820.18658 0.1000
1 828.64723 0.1000
1 838.57224 0.1000
1 849.90951 0.1000
1 862.60261 0.1000
1 876.59187 0.1000
1 891.81557 0.1000
1 908.21093 0.1000
1 925.71499 0.1000
1 944.26544 0.1000
1 963.80120 0.1000
1 984.26298 0.1000
1 1005.59366 0.1000
1 1027.73856 0.1000
1 1050.64563 0.1000
1 1074.26560 0.1000
1 1098.55196 0.1000
1 1123.46101 0.1000
1 1148.95180 0.1000
1 1174.98601 0.1000
1 1201.52790 0.1000
1 1228.54415 0.1000
1 1256.00378 0.1000
1 1283.87797 0.1000
1 1312.13995 0.1000
1 878.67170 0.1000
1 867.65745 0.1000
1 858.02012 0.1000
1 849.80587 0.1000
1 843.05556 0.1000
1 837.80386 0.1000
1 834.07829 0.1000
1 831.89860 0.1000
1 831.27616 0.1000
1 832.21366 0.1000
1 834.70506 0.1000
1 838.73571 0.1000
1 844.28276 0.1000
1 851.31578 0.1000
1 859.79751 0.1000
1 869.68479 0.1000
1 880.92952 0.1000
1 893.47971 0.1000
1 907.28043 0.1000
1 922.27483 0.1000
1 938.40499 0.1000
1 955.61270 0.1000
1 973.84018 0.1000
1 993.03063 0.1000
1 1013.12871 0.1000
1 1034.08089 0.1000
1 1055.83574 0.1000
1 1078.34412 0.1000
1 1101.55930 0.1000
1 1125.43703 0.1000
1 1149.93553 0.1000
1 1175.01549 0.1000
1 1200.64002 0.1000
1 1226.77455 0.1000
1 1253.38676 0.1000
1 1280.44646 0.1000
1 1307.92549 0.1000
1 1335.79760 0.1000
1 904.12764 0.1000
1 893.83166 0.1000
1 884.88205 0.1000
1 877.31936 0.1000
1 871.17902 0.1000
1 866.49054 0.1000
1 863.27685 0.1000
1 861.55371 0.1000
1 861.32930 0.1000
1 862.60403 0.1000
1 865.37050 0.1000
1 869.61370 0.1000
1 875.31137 0.1000
1 882.43456 0.1000
1 890.94832 0.1000
1 900.81246 0.1000
1 911.98241 0.1000
1 924.41009 0.1000
1 938.04479 0.1000
1 952.83397 0.1000
1 968.72407 0.1000
1 985.66116 0.1000
1 1003.59156 0.1000
1 1022.46238 0.1000
1 1042.22191 0.1000
1 1062.81998 0.1000
1 1084.20819 0.1000
1 1106.34016 0.1000
1 1129.17161 0.1000
1 1152.66044 0.1000
1 1176.76678 0.1000
1 1201.45295 0.1000
1 1226.68349 0.1000
1 1252.42502 0.1000
1 1278.64626 0.1000
1 1305.31786 0.1000
1 1332.41237 0.1000
1 1359.90413 0.1000
1 929.74453 0.1000
1 920.14269 0.1000
1 911.85650 0.1000
1 904.92145 0.1000
1 899.36813 0.1000
1 895.22156 0.1000
1 892.50065 0.1000
1 891.21774 0.1000
1 891.37829 0.1000
1 892.98079 0.1000
1 896.01674 0.1000
1 900.47090 0.1000
1 906.32160 0.1000
1 913.54125 0.1000
1 922.09695 0.1000
1 931.95114 0.1000
1 943.06240 0.1000
1 955.38613 0.1000
1 968.87535 0.1000
1 983.48139 0.1000
1 999.15458 0.1000
1 1015.84486 0.1000
1 1033.50228 0.1000
1 1052.07751 0.1000
1 1071.52218 0.1000
1 1091.78923 0.1000
1 1112.83313 0.1000
1 1134.61008 0.1000
1 1157.07814 0.1000
1 1180.19728 0.1000
1 1203.92947 0.1000
1 1228.23868 0.1000
1 1253.09082 0.1000
1 1278.45376 0.1000
1 1304.29724 0.1000
1 1330.59282 0.1000
1 1357.31378 0.1000
1 1384.43509 0.1000
1 955.50626 0.1000
1 946.57597 0.1000
1 938.93059 0.1000
1 932.60108 0.1000
1 927.61375 0.1000
1 923.98965 0.1000
1 921.74418 0.1000
1 920.88674 0.1000
1 921.42048 0.1000
1 923.34227 0.1000
1 926.64274 0.1000
1 931.30650 0.1000
1 937.31246 0.1000
1 944.63427 0.1000
1 953.24089 0.1000
1 963.09714 0.1000
1 974.16435 0.1000
1 986.40105 0.1000
1 999.76359 0.1000
1 1014.20677 0.1000
1 1029.68442 0.1000
1 1046.14995 0.1000
1 1063.55683 0.1000
1 1081.85896 0.1000
1 1101.01107 0.1000
1 1120.96898 0.1000
1 1141.68981 0.1000
1 1163.13223 0.1000
1 1185.25648 0.1000
1 1208.02456 0.1000
1 1231.40022 0.1000
1 1255.34898 0.1000
1 1279.83817 0.1000
1 1304.83687 0.1000
1 1330.31587 0.1000
1 1356.24764 0.1000
1 1382.60624 0.1000
1 1409.36729 0.1000
